id,Class,Community,Subclass,text
UggLsR0081HZaXgCoAEC,counterspeech,lgbt,9,"This god damned ignorant little prick doesn't know that anything that occurs in nature is NATURAL.  Jesusfuckingchrist, what a goofy little prick."
UgzNu7WvoFrqterLsHB4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,you talk a lot of shit you disgrace
UgxabBj9OImMk93efk54AaABAg,counterspeech,black,9,"Funny to read the redneck hillbillies comments. We shouldn’t even use the word racist to describe these ignorant uneducated incest loving country living white redneck pieces of shits. They think it was ok for the coward ass police to do what they did because that’s what they see on the hill side where they live. Negroes are waking up to who they are as a people based on a scripture in Deutoronomy 28 I believe. 

You white redneck assholes are going to wish you all weren’t born when you all realize who these people are and the way you ALL have treated them. God’s chosen people per Deutoronomy 28:68. Not the devil worshipping fake Jews who own everything."
UgzvoY2pDFulKCxtEo94AaABAg,noncounter,jews,Default,"haha, you got to love this world.  look at this redneck talking about White America and White Europe, it doesnt exist buddy.  Wake up and smell the black man who is porking your sister. your nephews will be molatto.  you like that?"
Ugwwa3axExFh4YwYMMl4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,a false propaganda which originated by hitler now the fae muslim ummas promoting such a false propaganda.....
UghsRqti_nLhhXgCoAEC,counterspeech,jews,Affiliation,"i am a Jew, and i honestly hate the word ""anti-Semitic"" it was coined by racist Europeans as a Euphemism for ""anti-Jewish"" or ""racist"" 
so lets just call it what it is."
UggkxbSBdrRdjXgCoAEC,noncounter,lgbt,Default,Proverbs 17:11 says> An evil man seeks only rebellion; therefore a stern and pitiless messenger shall be against him.
UgyzT0BEJJTdy_qtZId4AaABAg,noncounter,lgbt,Default,Pastor speaks sense!
Ugx2wpYMhUzruExZXZ14AaABAg,noncounter,black,Default,why not obey?  this is blacks main problem
UgzK65hrIa6-7HnweX54AaABAg,noncounter,jews,Default,islam does not justify the need  for evidence.. Quran is that evidence.. it is a law.. but it will be a law when you read it.. like you said many people read the Quran without knowing the meaning.. perhaps due to their negligence of the messages have made some resorting to violence.. there are many translations of the Quran in utube.. disbelievers dont want to read the Quran because they do not want to be frightened by the messages it conveys.. millions memorise the Quran.. a miracle..
Ugx0c2bfkh0OA6Fd8F54AaABAg,noncounter,jews,Default,I would not allow any religious flyers in the window of my business. Religion is mental illness.
UgyzLSuwfbTS2qPYTYh4AaABAg,counterspeech,black,9,thats why I dont play hero....its a color judged country -
Ugy96DwxiteWdnSDbu14AaABAg,noncounter,jews,Default,"In May 2005 the PA's information minister, Nabil Shaath, who is in charge of PA TV, promised to ""suspend Mudeiris and prevent him from delivering further sermons."" Accords when Mr. Shaath was in power. The PA's denouncement of a particular sermon came not over a fundamental disagreement with Mr. Mudeiris's beliefs, but rather as a prelude to Abu Mazen's upcoming Washington visit."
Ugz7jaZwNns6Z-8dxkF4AaABAg,noncounter,jews,Default,"@recalibration Jews did many things wrong including worshipping a calf, disobeying Moses and rejecting Jesus"
UgibEoxLPZ5pFXgCoAEC,noncounter,jews,Default,"I didn't know Allah chose the Jews I always thought he chose the Arabs, but now it does make sense since most prophets are from Israel."
