id,Class,Community,Subclass,text
Ugw-_mfnTo9SUniGGTN4AaABAg,noncounter,jews,Default,she is one of the last brave white women with a brain!
UgiMOgO3u4akkngCoAEC,noncounter,lgbt,Default,AMEN PASTOR!!!!!!!!
UgzemCMbg-ri1ri7sCt4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Hostile language",What kind of God is it that Hates people & Curses them? What kind of people believe in such a God? Is this one of the roots of IslamicFundamentalism? What will happen when Muslims have xterminated all the Jews? Will they find others that their God Hates & Persecute them also? What a strange religion! It seems to be a religion of Hatred. Muslims seem to hate all those not of their faith.With such religious beliefs there can never be peace among mankind.
UghFhzrURF1svHgCoAEC,counterspeech,jews,Hostile language,"Question - Which comment is racist and why?
 * Jews are the smartest group of people in the world.
 * Blacks are the dumbest group of people in the world.

One is a compliment and the other an insult.  Wouldn't you agree that BOTH reflect racist thinking and should be avoided?"
UgjMUWi8Ca7VfngCoAEC,noncounter,lgbt,Default,Respect Kirk Cameron!!!!
UggLsR0081HZaXgCoAEC,counterspeech,lgbt,9,"This god damned ignorant little prick doesn't know that anything that occurs in nature is NATURAL.  Jesusfuckingchrist, what a goofy little prick."
UgyxtAb-tTWRGaDR8mx4AaABAg,noncounter,jews,Default,"@miladmeah I'm a muslim dude, and I don't think you're stupid (or a lot of people, lol). You're just infuriated because you find it hard to understand muslims.
Saying that Jesus (aka Yeesa a' Salam) is the Son of God (thobasthafar) is just a misconception that the Christians made. True, Jesus did not have a father, but at the same time God is not the direct, biological, physical parent.
I have read the bible. You're missing a prophet :) If you read taura, bible and quran they all come together."
UgzIjQyOx4AjtpAG6Th4AaABAg,noncounter,black,Default,"He's speaking through the cops eyes by saying ""he's an angry black guy"" he's being sarcastic n saying that's how the world judges us and people r scared of your skin color. He's not being racist"
UgwOyox1ZnBR23auiDx4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"our shit may be cooler but... police brutality, people assuming your  criminal, stereotypes,"
UgzNu7WvoFrqterLsHB4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,you talk a lot of shit you disgrace
UggbDeA7GgyT1XgCoAEC,counterspeech,jews,Positive tone,"What the fuck is wrong with people? You know what, while we're at it, let's discriminate against people who like the color green. Those fucking green-likers, killing off the dinosaurs."
UgzcqrY7uW6TRGDJLoF4AaABAg,noncounter,jews,Default,"@tigersforchrist it was also told in surah al mai'da 5:116 that ""And behold! Allah will say: ""O Jesus the son of Mary! Didst thou say unto men, worship me and my mother as gods in derogation of Allah.?"" He will say: ""Glory to Thee! never could I say what I had no right (to say). Had I said such a thing, thou wouldst indeed have known it. Thou knowest what is in my heart, Thou I know not what is in Thine. For Thou knowest in full all that is hidden."
Ugy29eagnCGD93aKlMJ4AaABAg,noncounter,jews,Default,"Pagan Arabs did build Kaaba, & they also built more than one.Mecca was not the only one.
Pagan Arabs did build Mecca.
Pagan Arabs were guardians of the Meccan Kaaba.Members of Muhammads own tribe & family were Pagans & guardians of the Kaaba.
The rituals performed by Muslims today at Mecca are much the same as practiced by Pagans bfore the time of Muhammad.
It seems that it was Muhammad who copied from Pagans,bcos he adopted their Kaaba Black Stone & ritual practices.Pagans never prayed to Idols"
UghUgICN2ObNZ3gCoAEC,counterspeech,lgbt,Positive tone,Must be fun being a preacher. Like a certified professional trash talker.
UgjMBwwiYUvViHgCoAEC,noncounter,lgbt,Default,"Manning for President ""telling it like it is"" not christie"
UgxabBj9OImMk93efk54AaABAg,counterspeech,black,9,"Funny to read the redneck hillbillies comments. We shouldn’t even use the word racist to describe these ignorant uneducated incest loving country living white redneck pieces of shits. They think it was ok for the coward ass police to do what they did because that’s what they see on the hill side where they live. Negroes are waking up to who they are as a people based on a scripture in Deutoronomy 28 I believe. 

You white redneck assholes are going to wish you all weren’t born when you all realize who these people are and the way you ALL have treated them. God’s chosen people per Deutoronomy 28:68. Not the devil worshipping fake Jews who own everything."
Ughb70FP4TwUoXgCoAEC,noncounter,lgbt,Default,You turd sucker can all go to hell. United Snake of sodom and Gomorrah.shame shame. What happen to this country is a sad day.
UgiFjMd5C27tsngCoAEC,noncounter,jews,Default,Hitler was put into power by the Jesuits. The Jesuits put the Bolshevik in power to overthrow the Czar and create a reaction of Fascism. Hegelian Dialectic
Ugzkq79S65cazyQ3HcB4AaABAg,noncounter,black,Default,Cops show up and there are 2 guys yelling and screaming at eachother. Of course the cops are gonna cuff both of them. They don't know what is going on or if either of them are violent criminals with weapons
UgxsC2V_LXAPUVBgL0x4AaABAg,noncounter,black,Default,"Looks like the person had no respect for the law,  they just had to argue with security ,   The man refused to comply,  he was not ration,  were do you want me to move ... .  .  .?  Ok. Then move.......   This guy was all wrong.  He is not being respective full"
