id,Class,Community,Subclass,text
Ugzr50sQdH0Ictuex214AaABAg,counterspeech,jews,Hostile language,"That Israel fail that is nothing new. That Israel is a rebelious nation that is nothing new. In all that, this is not about Jews doing the job, because the Jews are just humans, it is God that is the Saviour and He alone saves all of us. The number of sins of Israel will not make any less the love that God has for His people Israel. Let the one that came to Muhammad reveal himself whom it really is. It is written ""Satan himself masquerades as an angel of light"". Satan your time is nearly over."
Ughr6vCp2lTeAngCoAEC,counterspeech,lgbt,Presenting facts,"God desires the salvation of all men - it is the devil who desires their damnation. Why is Anderson making the will of the devil, and not the will of God, his will ? A Christian who says ""I hate X"" is implying that his hatred is accord with God's Will - but how does Anderson know that the hatred in his heart, is in God's Heart ? 

Where does God reveal that He hates Bruce Jenner ? Not in the Bible - and Baptists acknowledge no other source of revelation by God, except the Bible. So Anderson is going beyond Scripture, in hating someone whom God has not revealed that He hates; so by his own standards, Anderson is wrong to hate Bruce Jenner."
Ugi3aNoexU4773gCoAEC,noncounter,lgbt,Default,a lot of people in power are evil
UgyrLyenRYohay6RoHR4AaABAg,noncounter,jews,Default,"hello, pls dont talk if u dont know any thing about LTT, Indian Prime minister Rajiv Gandhi was Killed by LTT .. they have threatened people of indian and Srilanka.. 
Next thing is Slaves.. Muhammud ali whos a Boxer from USA after converted to Islam .. He said Im a Muslim and Im not slave any more.. v muslims have never ever Treated any Muslims or any other non muslims has slaves .. if u dont know any thing about Islam and prophet  better stop talking about it.i hate talking to a Stupid like u"
UgjkdYQLpzsTpXgCoAEC,noncounter,lgbt,Default,If my son were into bestiality-homosexuality id beat him up too.
Ugi1TIOvdctj9HgCoAEC,counterspeech,lgbt,Affiliation,"I just wanna say if you believe that everyone is untitled to choose the life style they want, and have they're own opinions then why to people ridicule those who don't agree with homosexual marriage? I am a Christian, I believe God sent his only son to earth to bare a punishment no mere man could handle, and die for our sake. That's my belief, I will not say a homosexual is going to hell, why, because that's not my place. Homosexual is the person, homosexuality is the sin. And anyone who continues to sin, whether lying, killing, stealing, homosexuals, adultery, and doesn't confess his sins and doesn't try to make right his wrongs then he/she is leading to a path of destruction ""for the wages of sin is death"" (Romans 6:23)"
UgzzGmL7o4wPhCGCMxZ4AaABAg,noncounter,jews,Default,"yes man ... but This Doesn't Mean That We Can Do As Much As Bad Things We Want ... many times when I done bad things, because of the anger or other strong influences on the moment ... I payed for that

and at least being good maybe will be payed, and why not spiritual world should exist ? maybe there are not any gods or satans, but I think that Not Accepting Sooo Hard, At Least, The Possibility That Human Mind Created Spiritual World, it is Strange, it looks like Rejecting God or Spiritual World"
UgzeRRoASu1WkcEeQn94AaABAg,noncounter,jews,Default,fuck jews
Ugxw0M4cNy4tTNkYDNt4AaABAg,noncounter,lgbt,Default,Wow great answer Kirk!
UgxC6--LzXFrs4uRomR4AaABAg,noncounter,black,Default,Black women have a bad smell
UgyHddDicxNkzrKlPKJ4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I would tell you before worrying about condemning others to ask yourself if you are an adulterer. The Bible tells us in Matthew 5:27-28 that having any sexual thoughts about any woman you are not married too is adultery, since the Bible is never wrong I assume this even includes any woman you intended to marry.  And all good Christians know Leviticus 20:10 and Deuteronomy 22:22 calls for adulterers to be put to death. So what is the name of someone that wants others to follow their beliefs while they don;t even follow them themselves.....hypocrite was it? Vile religious double standard prick."
Ugz6oRurYU3aJbtMX7p4AaABAg,noncounter,jews,Default,fuck kikes
UgivlfxRPzStGngCoAEC,counterspeech,jews,"Affiliation, Hostile language","""The Jews did this, the Jews did that"" just stop, okay? Stop blaming a whole religion for something a few people did. If you see a kid walking down the street that just happens to follow a religion that's apparently known for something bad, is it that kid's fault? Noo.. It's not. This goes with every religion. Just stop discriminating! I'm Muslim, and to anyone out there that has been discriminated against by a Muslim, I would like to apologize, please know that we are not the same. Whenever there's a large group of people, at least some of them are trolls and ignorant, just like on the internet.."
UghP2jCe9hUzIHgCoAEC,counterspeech,lgbt,"Positive tone, Warning of offline or online consequences","""Homosexuality is destructive to humanity"" yeah cause telling teenagers to suppress their sexuality would not at all cause a  sharp rise in teen suucide"
UgwywoSqH4HVay_77lB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf
UgjB2YrRT6uSwHgCoAEC,counterspeech,jews,Hostile language,"Its sad that america is seen as what that old fat guy thinks. Most people dont understand that they are the minority of people. The majority of people are good,decent and inclusive people."
UgjDO9dd2gQK73gCoAEC,noncounter,lgbt,Default,Piers Morgan was a dipshit
Ugza200EyQM-nr3qgBl4AaABAg,noncounter,black,Default,Hasan is such a cuck!
UgiCq69cA3AvtngCoAEC,counterspeech,lgbt,Affiliation,could everyone just shut up?  I'm gay and I'm a Christian. and I will go to hell. so what. Im gonna make the best out of my life. I only have one life.
Ugxr5EaV-rtwZxaazex4AaABAg,counterspeech,black,Affiliation,Being black is hell on Earth
Ugi9nIDY1TzNxHgCoAEC,counterspeech,jews,Hostile language,I think religion is a bad thing. But that doesn't mean everyone who practices it is part of a crazy global agenda.Most of them are pretty nice.
Ugx5XdbR_Mv7-AH_0Gl4AaABAg,counterspeech,black,Hostile language,Im in School right now and Im crying
UggnjgAK9lLp0ngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,MUSLIMS HATE JEWS BECAUSE OF THEIR CONFLICT WITH ISRAEL. ISRAEL as a nation WAS NOT EXISTING AT THE TIME OF ISLAM/QURAN. ITS NOT THE ALLAH that cursed jews. IT IS THE PERSON WHO HAS WRITTEN THE BOOKS or  MODIFIED QURAN...  GOD/ALLAH is merciful why should he hate such a mass group of jews?. Dr. ZAKIR IS SPREADING HATRED IN THE NAME OF ALLAH.
UghreKJ_Roe6Z3gCoAEC,counterspeech,lgbt,Positive tone,This guy is very gay.
UgxIoJfRTqNqslO1Y0N4AaABAg,counterspeech,jews,9,fool read the quran without SATAN MIND
UggVWLjmMuAYpngCoAEC,counterspeech,jews,"Affiliation, Hostile language","I'm Jewish 
And I'm really glad there some people that stand up for us
And I have no problems with Muslims 
We're all brothers and sisters"
UghHOtykHCLoRngCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,If bribery in Islam is not allowed then why was Naik convicted of paying people to convert to Islam. Even Mohamed used to bribe enemies he wanted to convert..
UgyrCqHCnSaMM93geCd4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Its ok people! We need these fucking nut cases as you can see by the dislikes that he is building and helping the human race to realize that all this religion stuff is crap and soon with the help of this hateful bigot and the millions like him in the church will be all gone and the human race can move forward without bronze age bullshit!
UgxreCRWMDwj62F5SxR4AaABAg,noncounter,black,Default,"I think this girl goes to my school..
Or maybe they just look exactly the same. The girl I know just bullies everyone for no reason."
UgjF1XxHCqWZjXgCoAEC,noncounter,lgbt,Default,"You are all invited to the eternal barbeque... Christ lives, do you?"
Ugiy_sgzP3zmIXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"What kind of priest is he if he would rather Jenner go to hell then find Jesus?
I can (more or less) understand why you wouldn't want to praise Jenner for what he has done, but to judge him in such a cruel way surely goes against the teaching of Christ doesn't it?"
UgzaV7IhU8mL0a_5sQ54AaABAg,counterspeech,black,9,This is Amerikkka for ya
UghBKQmB1kLl_ngCoAEC,noncounter,jews,Default,"the Zionist Jews are committing white genocide by flooding ALL and ONLY white countries with constant floods of non-white immigrants yet they demand israel to remain pure jewish. they control the american media and government.

watch David Duke's videos and wake up."
UgxnpCpPASZSR1p4uv54AaABAg,counterspeech,black,9,You are a giant TWAT
Ughj5s2SjvOae3gCoAEC,counterspeech,jews,9,"moslems bow to a rock 5 times a day/365 days a year and think that going to visit it will forgive their sins, and they kiss the darn thing.  Then look at becoming a moslem - one cannot become a moslem and ONLY believe in their allah-thing, one is REQUIRED to believe in moe moe the pedo.  AND moslems want to forbid us to criticize or bash moe.  Listen to this guy tell us that we are filthy.  How does he know?  He is judging us - HE is doing his allah-thing's job of judging.  But that is what moslems do when they wage jihad in any manner (violently, by the word or by their wealth - part of which is required to fund violent jihad).  yes, boys and girls I have read islam's texts and sharia so don't start telling me that I don't know it unless you want to insult your own and tell them they can't translate, or that your allah-thing is too dumb to know anything other than Arabic."
UgyQaX_-xCgZLDFJCbl4AaABAg,counterspeech,jews,9,"This idiot Zahi Naik can't stop mumbling unintelligibly. He is wasting his time, too, gods do not exist!"
UgjXcTxEsPWPRHgCoAEC,counterspeech,black,Hostile language,I'm legit crying right now.
UggMK1AKrfS2FngCoAEC,noncounter,jews,Default,"To all of the people who commented on this, your comments show clearly that ISLAM is the most hated on religion and its very apparent that you all wish to KILL all Muslims yet you call us terrorists and diss our faith, very funny..."
UgyGn1yySTDbV8LFMgt4AaABAg,noncounter,jews,Default,"Jesus never actually xisted.He is not the Creator,anymore than his supposed Father,the JealousGod of Moses.
Jesus said,""Compel them to enter in,that my house may be filled"".To compel is to force.There is no force in love,& there is no love in force.Only Tyranny,as demonsrated by all the faiths that believe in the God whose name is Jealous."
UghA6AO-wSJTjngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"thou shalt not kill you rupugnant scumbag. 
doesnt this guy read his own bible?
also i thought the ten commandments were the COMMANDMENTS. you know...overruling all the other absurd laws in the book.


also im sure hes eaten pork, or wore cloth of two different fabrics. 
fetch me my pitchfork!"
UgwbJuojWuoXDW0KEUV4AaABAg,noncounter,jews,Default,"@Nomiii92 Quran (2:191-193) - ""And slay them wherever ye find them, and drive them out of the places whence they drove you out, for persecution [of Muslims] is worse than slaughter [of non-believers]... but if desist, then lo! Allah is forgiving and merciful.

Allah is SATAN ........................... My God is a loving God and a Father to us .
 Islam is not a religion of peace ."
UgwO6oDyi0M9qFp7tNh4AaABAg,noncounter,black,Default,hahaha!!!! laughed sooo hard!!!!!!!!!!! go white girl!
Uggp29isVlNz_XgCoAEC,counterspeech,jews,Presenting facts,no no this is soo wrong do you even read history jews are not semetic and never will be only arabs because we kept our race clean even the holy 3 books says that jews are not israelitis or semetic
UgxxIQ4hMXFhMMuSkap4AaABAg,noncounter,lgbt,Default,It is a fact that most gay men and women have been molested...the majority...therefore I must conclude that homosexuality is unnatural
UgxFhOjm6wZ5yNaSBsl4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,lie
UginUBevmUUmhHgCoAEC,noncounter,lgbt,Default,Kurt Cameron you should  tell  the guy across from you the gospel and he would understand we don't want to Sin we will  sin but we don't want to send but if you're advocating sin then that's a whole different story
Ugi_wukUPDHl2XgCoAEC,noncounter,lgbt,Default,well said Kirk C.
UgiquLnt8KpFxXgCoAEC,noncounter,lgbt,Default,It's a disgusting life style God created Adam and Eve. Not Adam and Steve. Men and women are supposed to be together.
UggWC8ZW7FWhNXgCoAEC,noncounter,lgbt,Default,Smart guy am your fan good try pushing gay agenda on every gay poeple are bullies
