id,Class,Community,Subclass,text
Ugw-_mfnTo9SUniGGTN4AaABAg,noncounter,jews,Default,she is one of the last brave white women with a brain!
UgiMOgO3u4akkngCoAEC,noncounter,lgbt,Default,AMEN PASTOR!!!!!!!!
UgzemCMbg-ri1ri7sCt4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Hostile language",What kind of God is it that Hates people & Curses them? What kind of people believe in such a God? Is this one of the roots of IslamicFundamentalism? What will happen when Muslims have xterminated all the Jews? Will they find others that their God Hates & Persecute them also? What a strange religion! It seems to be a religion of Hatred. Muslims seem to hate all those not of their faith.With such religious beliefs there can never be peace among mankind.
UghFhzrURF1svHgCoAEC,counterspeech,jews,Hostile language,"Question - Which comment is racist and why?
 * Jews are the smartest group of people in the world.
 * Blacks are the dumbest group of people in the world.

One is a compliment and the other an insult.  Wouldn't you agree that BOTH reflect racist thinking and should be avoided?"
Ugzr50sQdH0Ictuex214AaABAg,counterspeech,jews,Hostile language,"That Israel fail that is nothing new. That Israel is a rebelious nation that is nothing new. In all that, this is not about Jews doing the job, because the Jews are just humans, it is God that is the Saviour and He alone saves all of us. The number of sins of Israel will not make any less the love that God has for His people Israel. Let the one that came to Muhammad reveal himself whom it really is. It is written ""Satan himself masquerades as an angel of light"". Satan your time is nearly over."
UgjMUWi8Ca7VfngCoAEC,noncounter,lgbt,Default,Respect Kirk Cameron!!!!
UgyxtAb-tTWRGaDR8mx4AaABAg,noncounter,jews,Default,"@miladmeah I'm a muslim dude, and I don't think you're stupid (or a lot of people, lol). You're just infuriated because you find it hard to understand muslims.
Saying that Jesus (aka Yeesa a' Salam) is the Son of God (thobasthafar) is just a misconception that the Christians made. True, Jesus did not have a father, but at the same time God is not the direct, biological, physical parent.
I have read the bible. You're missing a prophet :) If you read taura, bible and quran they all come together."
UgzIjQyOx4AjtpAG6Th4AaABAg,noncounter,black,Default,"He's speaking through the cops eyes by saying ""he's an angry black guy"" he's being sarcastic n saying that's how the world judges us and people r scared of your skin color. He's not being racist"
UgwOyox1ZnBR23auiDx4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"our shit may be cooler but... police brutality, people assuming your  criminal, stereotypes,"
UggbDeA7GgyT1XgCoAEC,counterspeech,jews,Positive tone,"What the fuck is wrong with people? You know what, while we're at it, let's discriminate against people who like the color green. Those fucking green-likers, killing off the dinosaurs."
UgzcqrY7uW6TRGDJLoF4AaABAg,noncounter,jews,Default,"@tigersforchrist it was also told in surah al mai'da 5:116 that ""And behold! Allah will say: ""O Jesus the son of Mary! Didst thou say unto men, worship me and my mother as gods in derogation of Allah.?"" He will say: ""Glory to Thee! never could I say what I had no right (to say). Had I said such a thing, thou wouldst indeed have known it. Thou knowest what is in my heart, Thou I know not what is in Thine. For Thou knowest in full all that is hidden."
Ugy29eagnCGD93aKlMJ4AaABAg,noncounter,jews,Default,"Pagan Arabs did build Kaaba, & they also built more than one.Mecca was not the only one.
Pagan Arabs did build Mecca.
Pagan Arabs were guardians of the Meccan Kaaba.Members of Muhammads own tribe & family were Pagans & guardians of the Kaaba.
The rituals performed by Muslims today at Mecca are much the same as practiced by Pagans bfore the time of Muhammad.
It seems that it was Muhammad who copied from Pagans,bcos he adopted their Kaaba Black Stone & ritual practices.Pagans never prayed to Idols"
UghUgICN2ObNZ3gCoAEC,counterspeech,lgbt,Positive tone,Must be fun being a preacher. Like a certified professional trash talker.
UgjMBwwiYUvViHgCoAEC,noncounter,lgbt,Default,"Manning for President ""telling it like it is"" not christie"
Ughb70FP4TwUoXgCoAEC,noncounter,lgbt,Default,You turd sucker can all go to hell. United Snake of sodom and Gomorrah.shame shame. What happen to this country is a sad day.
Ughr6vCp2lTeAngCoAEC,counterspeech,lgbt,Presenting facts,"God desires the salvation of all men - it is the devil who desires their damnation. Why is Anderson making the will of the devil, and not the will of God, his will ? A Christian who says ""I hate X"" is implying that his hatred is accord with God's Will - but how does Anderson know that the hatred in his heart, is in God's Heart ? 

Where does God reveal that He hates Bruce Jenner ? Not in the Bible - and Baptists acknowledge no other source of revelation by God, except the Bible. So Anderson is going beyond Scripture, in hating someone whom God has not revealed that He hates; so by his own standards, Anderson is wrong to hate Bruce Jenner."
UgiFjMd5C27tsngCoAEC,noncounter,jews,Default,Hitler was put into power by the Jesuits. The Jesuits put the Bolshevik in power to overthrow the Czar and create a reaction of Fascism. Hegelian Dialectic
Ugzkq79S65cazyQ3HcB4AaABAg,noncounter,black,Default,Cops show up and there are 2 guys yelling and screaming at eachother. Of course the cops are gonna cuff both of them. They don't know what is going on or if either of them are violent criminals with weapons
