id,Class,Community,Subclass,text,predicted_label
UgzemCMbg-ri1ri7sCt4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Hostile language",What kind of God is it that Hates people & Curses them? What kind of people believe in such a God? Is this one of the roots of IslamicFundamentalism? What will happen when Muslims have xterminated all the Jews? Will they find others that their God Hates & Persecute them also? What a strange religion! It seems to be a religion of Hatred. Muslims seem to hate all those not of their faith.With such religious beliefs there can never be peace among mankind.,noncounter
UgjMUWi8Ca7VfngCoAEC,noncounter,lgbt,Default,Respect Kirk Cameron!!!!,noncounter
UgyxtAb-tTWRGaDR8mx4AaABAg,noncounter,jews,Default,"@miladmeah I'm a muslim dude, and I don't think you're stupid (or a lot of people, lol). You're just infuriated because you find it hard to understand muslims.
Saying that Jesus (aka Yeesa a' Salam) is the Son of God (thobasthafar) is just a misconception that the Christians made. True, Jesus did not have a father, but at the same time God is not the direct, biological, physical parent.
I have read the bible. You're missing a prophet :) If you read taura, bible and quran they all come together.",counterspeech
UghUgICN2ObNZ3gCoAEC,counterspeech,lgbt,Positive tone,Must be fun being a preacher. Like a certified professional trash talker.,noncounter
UgjMBwwiYUvViHgCoAEC,noncounter,lgbt,Default,"Manning for President ""telling it like it is"" not christie",noncounter
UgxO9MkLUIUKOWaC4Hh4AaABAg,counterspeech,lgbt,9,"There is nothing wrong with people being who they are.  Gender is only one facet of a human being.  The point was that this idiot is condoning violence upon children.  Children are not born to be this or that....  parents, educators, society and jack-holes like you and the asshat in the video are what either diminishes or lifts a child's self worth.",counterspeech
UgiOX7l896QZ4ngCoAEC,counterspeech,black,9,Those Police are Racists,noncounter
UghJLYpb-GfDW3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,this is horrible!!!! racist!!!!!!!!!,counterspeech
Ugh4B7IrYMC9CngCoAEC,noncounter,jews,Default,"I have nothing against Jews personally, but anyone that criticizes Israeli actions these days is considered anti-semitic. Israel is just as out of control as the extremist muslims.",noncounter
UgyOVT0nT32O108RSIJ4AaABAg,counterspeech,lgbt,Positive tone,"l would not like to see Pastor Sean Harris porn collection, l bet it highly illegal!",noncounter
Ugyqx32yEodbZKM8_Zh4AaABAg,noncounter,jews,Default,"The Quran came down to Muhammad (PBUH) who was illetrate. As the cycle of life goes, so do things. Where was America 200 years ago? What were they doing? Raising cows & wearing hats. Where is it now, very foreward. Where was Rome, Persia, England & other countries before, conquering the world, where are they now, not as high as before. The Muslims ruled over 1400 years, & then they had a fall, just like everyone else. The US is still young, in the coming years it will fall & so on it goes.",noncounter
UghHcyDAjr9mQHgCoAEC,counterspeech,black,9,fucken white pigs,noncounter
Ugg2DUteYQkNUngCoAEC,noncounter,jews,Default,I would take an spas-12 and blow some brains,noncounter
UgyfsuY_eoe7JkfDvCd4AaABAg,noncounter,jews,Default,1 question does islam believe in world domination,counterspeech
Ugwen8KoecZvGKOdmuB4AaABAg,noncounter,jews,Default,They hate us because History repeats itself. If the current technology was available back in WW1 and 2 and the Jewish people where on the internet like us Muslims are today. They would be hated by the Nazi like how people hate Muslims today. And the West probably thought that all Germans are Nazi and started hating them. I ask myself. What do the west think of the Germans today? Why don't they hate the all Germans today? Is it because they were wrong? People even buy German made cars these days.,noncounter
UgxdW9DMW7aSDHyP2jV4AaABAg,counterspeech,black,9,"I hope all cops go to hell, and get raped by the devils.",noncounter
UgzM2BXt9e0I1DrRsjZ4AaABAg,noncounter,black,Default,Fucking Jamaicans don't talk like that,noncounter
UgyNcDa2FkF1V4W9xyZ4AaABAg,noncounter,black,Default,I just wish people would fucking get along.,noncounter
UgwcDUeEcxigAy9WI7F4AaABAg,noncounter,jews,Default,"@mercyshalom Are you are Jew/Christian? Let me clear something up, we as Muslims believe in Jesus. He was the Messiah, we respect him, he was a noble & pious Prophet & Messenger of God! He did perform miracles, it says so in the Qur'an also, but that was with the permission (and will) of God Almighty! Israel were chosen, read the Qur'an, how many times did they break their convenants? Yet God was ready to forgive them! Untill the last Israelite Prophet (Jesus). (More)",noncounter
Uggdzw2Qy68VQngCoAEC,noncounter,jews,Default,Boo-hoo hoo... white trumpanzees are so picky in who they defend...,noncounter
UggFIOy5VB8cJHgCoAEC,counterspeech,lgbt,9,"""Fags and lesbos""?  ""TURD Suckers""? lol What Christian uses these vile terms?  You are the biggest ""Turd"" on Youtube.    A dozen sad bigots clapping to bigotry and prejudice .lol",noncounter
